"ID","RELEASE_ID","CLASS","LOC","ACTUAL"
"1676","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/SubQueryDiagnosticsUpdateEvent.java","12","NO"
"1677","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/SubQueryEvent.java","13","NO"
"1678","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/SubQueryTaskEvent.java","18","NO"
"1679","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/TaskAttemptAssignedEvent.java","20","YES"
"1680","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/TaskAttemptEvent.java","14","NO"
"1681","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/TaskAttemptScheduleEvent.java","15","NO"
"1682","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/TaskAttemptStatusUpdateEvent.java","14","NO"
"1683","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/TaskCompletionEvent.java","13","NO"
"1684","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/TaskEvent.java","13","NO"
"1685","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/TaskFatalErrorEvent.java","18","NO"
"1686","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/TaskRequestEvent.java","38","YES"
"1687","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/TaskSchedulerEvent.java","18","NO"
"1688","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/event/TaskTAttemptEvent.java","13","NO"
"1689","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/FetchScheduleEvent.java","17","NO"
"1690","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/FragmentPair.java","40","NO"
"1691","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/FragmentScheduleAlgorithmFactory.java","42","NO"
"1692","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/GlobalEngine.java","783","YES"
"1693","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/GreedyFragmentScheduleAlgorithm.java","317","NO"
"1694","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/ha/HAServiceHDFSImpl.java","202","NO"
"1695","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/ha/TajoMasterInfo.java","53","NO"
"1696","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/LaunchTaskRunnersEvent.java","21","YES"
"1697","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/LazyTaskScheduler.java","423","YES"
"1698","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/metrics/CatalogMetricsGaugeSet.java","31","NO"
"1699","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/metrics/WorkerResourceMetricsGaugeSet.java","47","NO"
"1700","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/NonForwardQueryResultScanner.java","125","NO"
"1701","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/querymaster/Query.java","765","YES"
"1702","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/querymaster/QueryInfo.java","87","YES"
"1703","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/querymaster/QueryInProgress.java","223","YES"
"1704","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/querymaster/QueryJobEvent.java","20","YES"
"1705","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/querymaster/QueryJobManager.java","194","YES"
"1706","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/querymaster/QueryMaster.java","485","YES"
"1707","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/querymaster/QueryMasterManagerService.java","212","YES"
"1708","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/querymaster/QueryMasterRunner.java","111","NO"
"1709","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/querymaster/QueryMasterTask.java","462","YES"
"1710","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/querymaster/QueryUnit.java","651","YES"
"1711","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/querymaster/QueryUnitAttempt.java","347","YES"
"1712","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/querymaster/Repartitioner.java","945","YES"
"1713","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/querymaster/SubQuery.java","1014","YES"
"1714","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/rm/TajoResourceTracker.java","155","NO"
"1715","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/rm/TajoRMContext.java","40","YES"
"1716","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/rm/TajoWorkerContainer.java","61","YES"
"1717","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/rm/TajoWorkerContainerId.java","61","YES"
"1718","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/rm/TajoWorkerResourceManager.java","411","YES"
"1719","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/rm/Worker.java","169","NO"
"1720","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/rm/WorkerEvent.java","12","NO"
"1721","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/rm/WorkerLivelinessMonitor.java","27","NO"
"1722","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/rm/WorkerReconnectEvent.java","11","NO"
"1723","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/rm/WorkerResource.java","163","NO"
"1724","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/rm/WorkerStatusEvent.java","26","NO"
"1725","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/ScheduledFetches.java","23","NO"
"1726","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/session/Session.java","148","NO"
"1727","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/session/SessionEvent.java","12","NO"
"1728","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/session/SessionLivelinessMonitor.java","27","NO"
"1729","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/session/SessionManager.java","105","NO"
"1730","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/TajoAsyncDispatcher.java","176","NO"
"1731","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/TajoContainerProxy.java","159","YES"
"1732","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/TajoMaster.java","415","YES"
"1733","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/TajoMasterClientService.java","692","YES"
"1734","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/TajoMasterService.java","127","YES"
"1735","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/TaskRunnerGroupEvent.java","27","YES"
"1736","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/TaskSchedulerContext.java","37","NO"
"1737","3","tajo/tajo-core/src/main/java/org/apache/tajo/master/TaskSchedulerFactory.java","44","NO"
"1738","3","tajo/tajo-core/src/main/java/org/apache/tajo/net/CachedDNSResolver.java","36","NO"
"1739","3","tajo/tajo-core/src/main/java/org/apache/tajo/scheduler/QuerySchedulingInfo.java","29","NO"
"1740","3","tajo/tajo-core/src/main/java/org/apache/tajo/scheduler/SchedulingAlgorithms.java","17","NO"
"1741","3","tajo/tajo-core/src/main/java/org/apache/tajo/scheduler/SimpleFifoScheduler.java","109","YES"
"1742","3","tajo/tajo-core/src/main/java/org/apache/tajo/util/ApplicationIdUtils.java","21","NO"
"1743","3","tajo/tajo-core/src/main/java/org/apache/tajo/util/GeoIPUtil.java","23","NO"
"1744","3","tajo/tajo-core/src/main/java/org/apache/tajo/util/IndexUtil.java","112","NO"
"1745","3","tajo/tajo-core/src/main/java/org/apache/tajo/util/JSPUtil.java","201","NO"
"1746","3","tajo/tajo-core/src/main/java/org/apache/tajo/util/JvmPauseMonitor.java","156","NO"
"1747","3","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/GroupNameMetricsFilter.java","22","NO"
"1748","3","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/LogEventGaugeSet.java","37","NO"
"1749","3","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/MetricsFilterList.java","20","NO"
"1750","3","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/RegexpMetricsFilter.java","27","NO"
"1751","3","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/GangliaReporter.java","206","NO"
"1752","3","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/MetricsConsoleReporter.java","49","NO"
"1753","3","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/MetricsConsoleScheduledReporter.java","12","NO"
"1754","3","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/MetricsFileScheduledReporter.java","35","NO"
"1755","3","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/MetricsStreamScheduledReporter.java","132","NO"
"1756","3","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/NullReporter.java","10","NO"
"1757","3","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/TajoMetricsReporter.java","184","NO"
"1758","3","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/reporter/TajoMetricsScheduledReporter.java","146","NO"
"1759","3","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/TajoLogEventCounter.java","53","NO"
"1760","3","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/TajoMetrics.java","93","NO"
"1761","3","tajo/tajo-core/src/main/java/org/apache/tajo/util/metrics/TajoSystemMetrics.java","161","NO"
"1762","3","tajo/tajo-core/src/main/java/org/apache/tajo/webapp/HttpServer.java","302","NO"
"1763","3","tajo/tajo-core/src/main/java/org/apache/tajo/webapp/QueryExecutorServlet.java","388","YES"
"1764","3","tajo/tajo-core/src/main/java/org/apache/tajo/webapp/StaticHttpServer.java","45","NO"
"1765","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/AbstractResourceAllocator.java","36","YES"
"1766","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/dataserver/HttpDataServer.java","55","NO"
"1767","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/dataserver/HttpDataServerHandler.java","146","NO"
"1768","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/dataserver/HttpDataServerPipelineFactory.java","22","NO"
"1769","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/dataserver/HttpUtil.java","35","NO"
"1770","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/dataserver/retriever/AdvancedDataRetriever.java","93","NO"
"1771","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/dataserver/retriever/DirectoryRetriever.java","31","NO"
"1772","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/dataserver/retriever/FileChunk.java","26","NO"
"1773","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/DeletionService.java","76","NO"
"1774","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/event/TaskRunnerEvent.java","18","NO"
"1775","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/event/TaskRunnerStartEvent.java","33","NO"
"1776","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/event/TaskRunnerStopEvent.java","7","NO"
"1777","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/ExecutionBlockContext.java","346","YES"
"1778","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/ExecutionBlockSharedResource.java","87","NO"
"1779","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/Fetcher.java","251","YES"
"1780","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/FetchImpl.java","204","NO"
"1781","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/InterDataRetriever.java","76","NO"
"1782","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/PartitionRetrieverHandler.java","18","NO"
"1783","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/RangeRetrieverHandler.java","113","NO"
"1784","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/TajoQueryEngine.java","24","NO"
"1785","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/TajoResourceAllocator.java","316","YES"
"1786","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/TajoWorker.java","538","YES"
"1787","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/TajoWorkerClientService.java","181","YES"
"1788","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/TajoWorkerManagerService.java","136","NO"
"1789","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/Task.java","720","YES"
"1790","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/TaskAttemptContext.java","307","YES"
"1791","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/TaskHistory.java","153","NO"
"1792","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/TaskRunner.java","228","YES"
"1793","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/TaskRunnerHistory.java","106","YES"
"1794","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/TaskRunnerManager.java","199","YES"
"1795","3","tajo/tajo-core/src/main/java/org/apache/tajo/worker/WorkerHeartbeatService.java","223","YES"
"1796","3","tajo/tajo-jdbc/src/main/java/org/apache/tajo/jdbc/MetaDataTuple.java","117","YES"
"1797","3","tajo/tajo-jdbc/src/main/java/org/apache/tajo/jdbc/TajoConnection.java","342","YES"
"1798","3","tajo/tajo-jdbc/src/main/java/org/apache/tajo/jdbc/TajoDatabaseMetaData.java","1035","NO"
"1799","3","tajo/tajo-jdbc/src/main/java/org/apache/tajo/jdbc/TajoDriver.java","54","NO"
"1800","3","tajo/tajo-jdbc/src/main/java/org/apache/tajo/jdbc/TajoMetaDataResultSet.java","57","YES"
"1801","3","tajo/tajo-jdbc/src/main/java/org/apache/tajo/jdbc/TajoPreparedStatement.java","488","NO"
"1802","3","tajo/tajo-jdbc/src/main/java/org/apache/tajo/jdbc/TajoStatement.java","263","YES"
"1803","3","tajo/tajo-maven-plugins/src/main/java/org/apache/tajo/maven/plugin/protoc/ProtocMojo.java","87","NO"
"1804","3","tajo/tajo-maven-plugins/src/main/java/org/apache/tajo/maven/plugin/util/Exec.java","62","NO"
"1805","3","tajo/tajo-maven-plugins/src/main/java/org/apache/tajo/maven/plugin/util/FileSetUtils.java","23","NO"
"1806","3","tajo/tajo-maven-plugins/src/main/java/org/apache/tajo/maven/plugin/versioninfo/VersionInfoMojo.java","230","NO"
"1807","3","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/AsyncRpcClient.java","168","YES"
"1808","3","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/AsyncRpcServer.java","95","YES"
"1809","3","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/BlockingRpcClient.java","216","YES"
"1810","3","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/BlockingRpcServer.java","92","YES"
"1811","3","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/CallFuture.java","51","NO"
"1812","3","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/DefaultRpcController.java","33","NO"
"1813","3","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/NettyClientBase.java","108","YES"
"1814","3","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/NettyRpcController.java","34","NO"
"1815","3","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/NettyServerBase.java","139","NO"
"1816","3","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/NullCallback.java","14","NO"
"1817","3","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/ProtoPipelineFactory.java","28","NO"
"1818","3","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/RpcChannelFactory.java","66","NO"
"1819","3","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/RpcConnectionPool.java","153","YES"
"1820","3","tajo/tajo-rpc/src/main/java/org/apache/tajo/rpc/ServerCallable.java","115","YES"
"1821","3","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/AbstractStorageManager.java","517","NO"
"1822","3","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/avro/AvroAppender.java","149","YES"
"1823","3","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/avro/AvroScanner.java","203","NO"
"1824","3","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/avro/AvroUtil.java","28","YES"
"1825","3","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/avro/package-info.java","1","NO"
"1826","3","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/BinarySerializerDeserializer.java","212","NO"
"1827","3","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/compress/CodecPool.java","101","NO"
"1828","3","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/CompressedSplitLineReader.java","63","NO"
"1829","3","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/CSVFile.java","476","YES"
"1830","3","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/DataLocation.java","22","NO"
"1831","3","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/FileAppender.java","36","NO"
"1832","3","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/FileScanner.java","87","NO"
"1833","3","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/fragment/FileFragment.java","161","YES"
"1834","3","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/fragment/FragmentConvertor.java","91","NO"
"1835","3","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/FrameTuple.java","155","NO"
"1836","3","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/HashShuffleAppender.java","146","NO"
"1837","3","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/HashShuffleAppenderManager.java","162","YES"
"1838","3","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/index/bst/BSTIndex.java","461","NO"
"1839","3","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/index/IndexWriter.java","7","NO"
"1840","3","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/LazyTuple.java","199","NO"
"1841","3","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/LineReader.java","234","NO"
"1842","3","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/MemoryUtil.java","85","NO"
"1843","3","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/MergeScanner.java","152","NO"
"1844","3","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/NullScanner.java","36","NO"
"1845","3","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/NumericPathComparator.java","11","NO"
"1846","3","tajo/tajo-storage/src/main/java/org/apache/tajo/storage/parquet/package-info.java","1","NO"
